test_row_id,Transaction ID,Timestamp,From Bank,Fan-out Group,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Actual Label,previous_outgoing,previous_incoming,fanout,Detection Pattern,Detection Reason,GAT Probability,GAT Signal,From Bank Name,From Bank ID,From Entity ID,From Entity Name,To Bank Name,To Bank ID,To Entity ID,To Entity Name
9253892,D4006E51EEE87433,2022-09-10 22:48:00,908,38420,800685A90,908,800685A90,270429.49,Yen,2565.74,US Dollar,ACH,0,106,50,True,FAN-OUT,Sender had 106 previous outgoing transactions before this transaction,0.14291227,LOW RISK,Plandor Savings Bank,908,800108220,Corporation #940,Plandor Savings Bank,908,800108220,Corporation #940
9254253,848A1084DF871239,2022-09-10 22:49:00,908,38420,800685A90,908,800685A90,18398989.71,Yen,174563.47,US Dollar,ACH,0,108,50,True,FAN-OUT,Sender had 108 previous outgoing transactions before this transaction,0.14251447,LOW RISK,Plandor Savings Bank,908,800108220,Corporation #940,Plandor Savings Bank,908,800108220,Corporation #940
9094106,DE9234104E63012D,2022-09-10 16:35:00,220,39845,8006C5C70,220,8006C5C70,25869850.76,Yen,245444.5,US Dollar,ACH,0,61,34,True,FAN-OUT,Sender had 61 previous outgoing transactions before this transaction,0.14251196,LOW RISK,National Bank of Pittsburgh,220,800083FE0,Partnership #1141,National Bank of Pittsburgh,220,800083FE0,Partnership #1141
9248660,3513B2B7D025B03F,2022-09-10 22:36:00,10,40709,8006EC8D0,10,8006EC8D0,25147445.06,Yen,238590.56,US Dollar,ACH,0,155,10,True,FAN-OUT,Sender had 155 previous outgoing transactions before this transaction,0.14251424,LOW RISK,National Bank of Laramie,10,800DA00B0,Corporation #6428,National Bank of Laramie,10,800DA00B0,Corporation #6428
9250285,E59D54EAC0C44E45,2022-09-10 22:40:00,513,43916,8007783E0,513,8007783E0,239520081.02,Yen,2272486.54,US Dollar,ACH,0,89,62,True,FAN-OUT,Sender had 89 previous outgoing transactions before this transaction,0.14250883,LOW RISK,National Bank of New Orleans,513,8000B2FA0,Corporation #941,National Bank of New Orleans,513,8000B2FA0,Corporation #941
9255501,9626F71DB162EC4B,2022-09-10 22:52:00,513,43916,8007783E0,513,8007783E0,30439182.81,Yen,288796.8,US Dollar,ACH,0,92,62,True,FAN-OUT,Sender had 92 previous outgoing transactions before this transaction,0.14251383,LOW RISK,National Bank of New Orleans,513,8000B2FA0,Corporation #941,National Bank of New Orleans,513,8000B2FA0,Corporation #941
8601082,62FEAC76CC0CDF09,2022-09-09 23:22:00,1362,46801,8008030D0,1362,8008030D0,150724.02,Ruble,1937.23,US Dollar,ACH,0,116,34,True,FAN-OUT,Sender had 116 previous outgoing transactions before this transaction,0.21506844,LOW RISK,Golden Bancorp,1362,8000985A0,Sole Proprietorship #1251,Golden Bancorp,1362,8000985A0,Sole Proprietorship #1251
8604902,B2750A43DB6E4103,2022-09-09 23:27:00,1362,46801,8008030D0,1362,8008030D0,12907.86,Ruble,165.9,US Dollar,ACH,0,118,34,True,FAN-OUT,Sender had 118 previous outgoing transactions before this transaction,0.23081847,LOW RISK,Golden Bancorp,1362,8000985A0,Sole Proprietorship #1251,Golden Bancorp,1362,8000985A0,Sole Proprietorship #1251
8520495,014ED3E05F110574,2022-09-09 21:41:00,1674,47192,8008144B0,1674,8008144B0,1115718.49,Rupee,15191.42,US Dollar,ACH,0,120,35,True,FAN-OUT,Sender had 120 previous outgoing transactions before this transaction,0.23314704,LOW RISK,Savings Bank of Topeka,1674,8000D5F40,Corporation #1012,Savings Bank of Topeka,1674,8000D5F40,Corporation #1012
8535193,B1D876134FAFA37A,2022-09-09 21:59:00,1674,47192,8008144B0,1674,8008144B0,1556235.58,Rupee,21189.42,US Dollar,ACH,0,122,35,True,FAN-OUT,Sender had 122 previous outgoing transactions before this transaction,0.23311096,LOW RISK,Savings Bank of Topeka,1674,8000D5F40,Corporation #1012,Savings Bank of Topeka,1674,8000D5F40,Corporation #1012
9131042,EA4467CC3B4F7A47,2022-09-10 18:01:00,1292,48564,800853940,1292,800853940,6962709.29,Rupee,94802.97,US Dollar,ACH,0,163,56,True,FAN-OUT,Sender had 163 previous outgoing transactions before this transaction,0.23303325,LOW RISK,Savings Bank of Seattle,1292,80008EEC0,Sole Proprietorship #1336,Savings Bank of Seattle,1292,80008EEC0,Sole Proprietorship #1336
9134310,39BAC5994AB0DC41,2022-09-10 18:09:00,1292,48564,800853940,1292,800853940,2298469.4,Rupee,31295.54,US Dollar,ACH,0,165,56,True,FAN-OUT,Sender had 165 previous outgoing transactions before this transaction,0.23306204,LOW RISK,Savings Bank of Seattle,1292,80008EEC0,Sole Proprietorship #1336,Savings Bank of Seattle,1292,80008EEC0,Sole Proprietorship #1336
8540753,A6FEC2E9557F5FB1,2022-09-09 22:06:00,795,55039,8009802B0,795,8009802B0,2624708269.47,Rupee,35737545.2,US Dollar,ACH,0,111,39,True,FAN-OUT,Sender had 111 previous outgoing transactions before this transaction,0.23301908,LOW RISK,First Bank of Montpelier,795,800100280,Corporation #1218,First Bank of Montpelier,795,800100280,Corporation #1218
8543120,45EB7E83744223A5,2022-09-09 22:09:00,795,55039,8009802B0,795,8009802B0,882856556.73,Rupee,12020812.55,US Dollar,ACH,0,112,39,True,FAN-OUT,Sender had 112 previous outgoing transactions before this transaction,0.2330187,LOW RISK,First Bank of Montpelier,795,800100280,Corporation #1218,First Bank of Montpelier,795,800100280,Corporation #1218
8553552,F67520B664E0C1AB,2022-09-09 22:22:00,795,55039,8009802B0,795,8009802B0,92288675.2,Rupee,1256585.63,US Dollar,ACH,0,115,39,True,FAN-OUT,Sender had 115 previous outgoing transactions before this transaction,0.23302098,LOW RISK,First Bank of Montpelier,795,800100280,Corporation #1218,First Bank of Montpelier,795,800100280,Corporation #1218
8976052,F0BAECE1BB393D67,2022-09-10 12:03:00,1,56372,8009BDAE0,1,8009BDAE0,1611497.78,Rupee,21941.86,US Dollar,ACH,0,141,25,True,FAN-OUT,Sender had 141 previous outgoing transactions before this transaction,0.23310907,LOW RISK,Arbor Savings Bank,1,800B7B540,Partnership #2968,Arbor Savings Bank,1,800B7B540,Partnership #2968
8985145,A1448F14ABD7DB6D,2022-09-10 12:23:00,1,56372,8009BDAE0,1,8009BDAE0,298206.09,Rupee,4060.32,US Dollar,ACH,0,144,25,True,FAN-OUT,Sender had 144 previous outgoing transactions before this transaction,0.23351645,LOW RISK,Arbor Savings Bank,1,800B7B540,Partnership #2968,Arbor Savings Bank,1,800B7B540,Partnership #2968
8613583,65AB9D9A3767781E,2022-09-09 23:38:00,1068,60113,800A6D7E0,1068,800A6D7E0,24475350.22,Yen,232213.95,US Dollar,ACH,0,27,30,True,FAN-OUT,Sender had 27 previous outgoing transactions before this transaction,0.14251576,LOW RISK,National Bank of Detroit,1068,800125D00,Corporation #49867,National Bank of Detroit,1068,800125D00,Corporation #49867
8613591,16353FCD28061624,2022-09-09 23:38:00,1068,60113,800A6D7E0,1068,800A6D7E0,23261799.32,Yen,220700.18,US Dollar,ACH,0,28,30,True,FAN-OUT,Sender had 28 previous outgoing transactions before this transaction,0.14251599,LOW RISK,National Bank of Detroit,1068,800125D00,Corporation #49867,National Bank of Detroit,1068,800125D00,Corporation #49867
8560212,BE8B1D4CC956B715,2022-09-09 22:31:00,11852,62308,800AD8AC0,11852,800AD8AC0,5400614.2,Rupee,62753.72,Euro,ACH,0,64,18,True,FAN-OUT,Sender had 64 previous outgoing transactions before this transaction,0.18492869,LOW RISK,Netherlands Bank #4,11852,8006BF880,Corporation #20531,Netherlands Bank #4,11852,8006BF880,Corporation #20531
8575938,0E017B19D8B8190F,2022-09-09 22:51:00,11852,62308,800AD8AC0,11852,800AD8AC0,1949736.49,Rupee,22655.43,Euro,ACH,0,67,18,True,FAN-OUT,Sender had 67 previous outgoing transactions before this transaction,0.18497407,LOW RISK,Netherlands Bank #4,11852,8006BF880,Corporation #20531,Netherlands Bank #4,11852,8006BF880,Corporation #20531
8759639,0A4E225C949457A3,2022-09-10 04:03:00,11852,62309,800AD8AC0,11852,800AD8AC0,1949736.49,Rupee,22655.43,Euro,ACH,0,68,18,True,FAN-OUT,Sender had 68 previous outgoing transactions before this transaction,0.1849905,LOW RISK,Netherlands Bank #4,11852,8006BF880,Corporation #20531,Netherlands Bank #4,11852,8006BF880,Corporation #20531
8762061,BAD7C48F8532F5A9,2022-09-10 04:08:00,11852,62309,800AD8AC0,11852,800AD8AC0,5400614.2,Rupee,62753.72,Euro,ACH,0,70,18,True,FAN-OUT,Sender had 70 previous outgoing transactions before this transaction,0.18493506,LOW RISK,Netherlands Bank #4,11852,8006BF880,Corporation #20531,Netherlands Bank #4,11852,8006BF880,Corporation #20531
9021569,A043DE2768E990A0,2022-09-10 13:47:00,23402,62973,800AF7BB0,23402,800AF7BB0,6686200.17,Ruble,85936.46,US Dollar,ACH,0,37,20,True,FAN-OUT,Sender had 37 previous outgoing transactions before this transaction,0.21366622,LOW RISK,Bank of Fairfield,23402,800DCCCD0,Corporation #2594,Bank of Fairfield,23402,800DCCCD0,Corporation #2594
9023644,50CD805A59882EA6,2022-09-10 13:52:00,23402,62973,800AF7BB0,23402,800AF7BB0,3473903.5,Ruble,44649.42,US Dollar,ACH,0,39,20,True,FAN-OUT,Sender had 39 previous outgoing transactions before this transaction,0.21368721,LOW RISK,Bank of Fairfield,23402,800DCCCD0,Corporation #2594,Bank of Fairfield,23402,800DCCCD0,Corporation #2594
9266116,CDCB116AFF6FC5CD,2022-09-10 23:18:00,11813,63514,800B0DBA0,11813,800B0DBA0,76899200.51,Ruble,988370.78,US Dollar,ACH,0,109,66,True,FAN-OUT,Sender had 109 previous outgoing transactions before this transaction,0.21364488,LOW RISK,Savings Bank of Fairfield,11813,800EBC2E0,Partnership #1765,Savings Bank of Fairfield,11813,800EBC2E0,Partnership #1765
